italiano,inglese_riferimento
"Buongiorno.","Good morning."
"Come stai?","How are you?"
"Sto bene, grazie.","I'm fine, thank you."
"Che ore sono?","What time is it?"
"Andiamo al parco.","Let's go to the park."
"Mi piace leggere.","I like to read."
"Il sole splende oggi.","The sun is shining today."
"Abbiamo finito i compiti.","We have finished the homework."
"La pizza è molto buona.","The pizza is very good."
"Vado al supermercato.","I'm going to the supermarket."
"Domani inizierò una nuova avventura.","Tomorrow I'll start a new adventure."
"La macchina si è rotta mentre guidavo.","The car broke down while I was driving."
"Non ho dormito bene la scorsa notte.","I didn't sleep well last night."
"Vorrei prenotare un tavolo per due persone.","I'd like to book a table for two people."
"Stanno costruendo una nuova scuola vicino casa mia.","They are building a new school near my house."
"Abbiamo camminato per ore senza trovare la strada giusta.","We walked for hours without finding the right way."
"Se avessi studiato di più, avrei superato l'esame.","If I had studied more, I would have passed the exam."
"È importante ricordare che ogni piccolo gesto conta.","It's important to remember that every small action counts."
"Anche se pioveva, siamo andati a fare una passeggiata.","Even though it was raining, we went for a walk."
"Il libro che ho letto ieri era davvero interessante.","The book I read yesterday was really interesting."
"Nonostante le difficoltà, ha raggiunto il suo obiettivo.","Despite the difficulties, he reached his goal."
"Preferisco lavorare in silenzio, senza distrazioni.","I prefer to work in silence, without distractions."
"Stavano discutendo di politica quando sono arrivato.","They were discussing politics when I arrived."
"Quando ero bambino, passavo l'estate al mare.","When I was a child, I used to spend summer at the seaside."
"Abbiamo deciso di rimandare il viaggio a causa del maltempo.","We decided to postpone the trip due to bad weather."
